0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,0,0,0,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,0,0,0,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,1,1,1,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,0,0,0,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,1,1,1,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,0,0,0,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,d,d,d,d,d,1,c,c,c,c,c,1,0,0,0,0,0,0,0,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,d,d,d,d,d,0,c,c,c,c,c,1,1,0,0,1,0,0,1,1,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,0,0,0,s,s,s,s,s,s,s,s,s,1,0,0,0,0,0,0,0,0
