0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,S,S,S,S,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,CF,CF,CF,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
DT,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,CF,CF,CF,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
DT,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,W,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
DT,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,W,W,0,0,W,0,0,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0
